Id,SalePrice
1736,119932.0
1737,303299.0
1738,239416.0
1739,235803.0
1740,219469.0
1741,192214.0
1742,172509.0
1743,174850.0
1744,290273.0
1745,208052.0
1746,177664.0
1747,212951.0
1748,221125.0
1749,154466.0
1750,127268.0
1751,232610.0
1752,119386.0
1753,143665.0
1754,187115.0
1755,169251.0
1756,130603.0
1757,121132.0
1758,149617.0
1759,161219.0
1760,166999.0
1761,141147.0
1762,180596.0
1763,168544.0
1764,120529.0
1765,138737.0
1766,174001.0
1767,202936.0
1768,144143.0
1769,166304.0
1770,152839.0
1771,124909.0
1772,133523.0
1773,128398.0
1774,133105.0
1775,145029.0
1776,126641.0
1777,113506.0
1778,139459.0
1779,122483.0
1780,161653.0
1781,129916.0
1782,97335.0
1783,140112.0
1784,112809.0
1785,113911.0
1786,141099.0
1787,166544.0
1788,62019.0
1789,96501.0
1790,86275.0
1791,184326.0
1792,150964.0
1793,131064.0
1794,148104.0
1795,135931.0
1796,132016.0
1797,111387.0
1798,129633.0
1799,116080.0
1800,139736.0
1801,126504.0
1802,128686.0
1803,147867.0
1804,142659.0
1805,138269.0
1806,120022.0
1807,121348.0
1808,123122.0
1809,118857.0
1810,140839.0
1811,88172.0
1812,94390.0
1813,121621.0
1814,99608.0
1815,57359.0
1816,100461.0
1817,114253.0
1818,141400.0
1819,128148.0
1820,62082.0
1821,114120.0
1822,146962.0
1823,47619.0
1824,124681.0
1825,139014.0
1826,111206.0
1827,104854.0
1828,135292.0
1829,119074.0
1830,142082.0
1831,140331.0
1832,85807.0
1833,142559.0
1834,117692.0
1835,123063.0
1836,119245.0
1837,98628.0
1838,122391.0
1839,99171.0
1840,166959.0
1841,141116.0
1842,92700.0
1843,132102.0
1844,148193.0
1845,150159.0
1846,150438.0
1847,163610.0
1848,58025.0
1849,105943.0
1850,121731.0
1851,150785.0
1852,130319.0
1853,132691.0
1854,165937.0
1855,154274.0
1856,221382.0
1857,146295.0
1858,135809.0
1859,117414.0
1860,152029.0
1861,117387.0
1862,306211.0
1863,293911.0
1864,293913.0
1865,338265.0
1866,318544.0
1867,226196.0
1868,288466.0
1869,204245.0
1870,224596.0
1871,251678.0
1872,179720.0
1873,237170.0
1874,145739.0
1875,198584.0
1876,198238.0
1877,213160.0
1878,200440.0
1879,134244.0
1880,134725.0
1881,242666.0
1882,247126.0
1883,189424.0
1884,202657.0
1885,229135.0
1886,273365.0
1887,211494.0
1888,266176.0
1889,171486.0
1890,127525.0
1891,131268.0
1892,100244.0
1893,128795.0
1894,125993.0
1895,134869.0
1896,124343.0
1897,130058.0
1898,115914.0
1899,159929.0
1900,154294.0
1901,165080.0
1902,142621.0
1903,220281.0
1904,141406.0
1905,196328.0
1906,147023.0
1907,200029.0
1908,115447.0
1909,136408.0
1910,123208.0
1911,213502.0
1912,310576.0
1913,135673.0
1914,54147.0
1915,332518.0
1916,70073.0
1917,253303.0
1918,141357.0
1919,172320.0
1920,139027.0
1921,377745.0
1922,307063.0
1923,226199.0
1924,230878.0
1925,202934.0
1926,382411.0
1927,139012.0
1928,152941.0
1929,128093.0
1930,137223.0
1931,143001.0
1932,138499.0
1933,189970.0
1934,177733.0
1935,183626.0
1936,191064.0
1937,180291.0
1938,167272.0
1939,252694.0
1940,184472.0
1941,173366.0
1942,180643.0
1943,202958.0
1944,350506.0
1945,384905.0
1946,144654.0
1947,282878.0
1948,156713.0
1949,235676.0
1950,184352.0
1951,237074.0
1952,209488.0
1953,175009.0
1954,185357.0
1955,136487.0
1956,287112.0
1957,153332.0
1958,301461.0
1959,138933.0
1960,116170.0
1961,124799.0
1962,97189.0
1963,104035.0
1964,108544.0
1965,146066.0
1966,136674.0
1967,313170.0
1968,428216.0
1969,381755.0
1970,405969.0
1971,437332.0
1972,374222.0
1973,277889.0
1974,326398.0
1975,422659.0
1976,272794.0
1977,360556.0
1978,360631.0
1979,325630.0
1980,199708.0
1981,334316.0
1982,231212.0
1983,223963.0
1984,164588.0
1985,219698.0
1986,204483.0
1987,180298.0
1988,178188.0
1989,193265.0
1990,214737.0
1991,236824.0
1992,216094.0
1993,168972.0
1994,216048.0
1995,186668.0
1996,263100.0
1997,307653.0
1998,323576.0
1999,276066.0
2000,316070.0
2001,285072.0
2002,242490.0
2003,253184.0
2004,291272.0
2005,220370.0
2006,227848.0
2007,246461.0
2008,223181.0
2009,199415.0
2010,189654.0
2011,142650.0
2012,176871.0
2013,186237.0
2014,188116.0
2015,206970.0
2016,195896.0
2017,198247.0
2018,127714.0
2019,133993.0
2020,108365.0
2021,114148.0
2022,174153.0
2023,144494.0
2024,266158.0
2025,347483.0
2026,173939.0
2027,161357.0
2028,151637.0
2029,166946.0
2030,268247.0
2031,218551.0
2032,247957.0
2033,244013.0
2034,172508.0
2035,214632.0
2036,189826.0
2037,195797.0
2038,270477.0
2039,238130.0
2040,277008.0
2041,261928.0
2042,205614.0
2043,167589.0
2044,159557.0
2045,207337.0
2046,140196.0
2047,143585.0
2048,137043.0
2049,134681.0
2050,179472.0
2051,107969.0
2052,132064.0
2053,145423.0
2054,95167.0
2055,150996.0
2056,143417.0
2057,120479.0
2058,213656.0
2059,137190.0
2060,164499.0
2061,167346.0
2062,131663.0
2063,115596.0
2064,140610.0
2065,122060.0
2066,165490.0
2067,113459.0
2068,134513.0
2069,82446.0
2070,116445.0
2071,102588.0
2072,130105.0
2073,139223.0
2074,170814.0
2075,146104.0
2076,118807.0
2077,157468.0
2078,129560.0
2079,132748.0
2080,118487.0
2081,126343.0
2082,124035.0
2083,145233.0
2084,114019.0
2085,126304.0
2086,106715.0
2087,118767.0
2088,96805.0
2089,84931.0
2090,131031.0
2091,112784.0
2092,123360.0
2093,115228.0
2094,113980.0
2095,138937.0
2096,84399.0
2097,95897.0
2098,136648.0
2099,61940.0
2100,77240.0
2101,118021.0
2102,126090.0
2103,111143.0
2104,128295.0
2105,126079.0
2106,70091.0
2107,199510.0
2108,114883.0
2109,109923.0
2110,123605.0
2111,128536.0
2112,141080.0
2113,120110.0
2114,117738.0
2115,155419.0
2116,119912.0
2117,147485.0
2118,125484.0
2119,114602.0
2120,117022.0
2121,97098.0
2122,118065.0
2123,88275.0
2124,160933.0
2125,122648.0
2126,150568.0
2127,144410.0
2128,129540.0
2129,95576.0
2130,132117.0
2131,142705.0
2132,118118.0
2133,122285.0
2134,124015.0
2135,97908.0
2136,82840.0
2137,107222.0
2138,133366.0
2139,147135.0
2140,142188.0
2141,150918.0
2142,131651.0
2143,142297.0
2144,113687.0
2145,140895.0
2146,162054.0
2147,148640.0
2148,132865.0
2149,153073.0
2150,227613.0
2151,120486.0
2152,153549.0
2153,162365.0
2154,106502.0
2155,131241.0
2156,254153.0
2157,226323.0
2158,230568.0
2159,201773.0
2160,175091.0
2161,240235.0
2162,367376.0
2163,346610.0
2164,242052.0
2165,214611.0
2166,151486.0
2167,221598.0
2168,203258.0
2169,198331.0
2170,219120.0
2171,148187.0
2172,130464.0
2173,161914.0
2174,224713.0
2175,283724.0
2176,309957.0
2177,241437.0
2178,208371.0
2179,139118.0
2180,207163.0
2181,191572.0
2182,218715.0
2183,191458.0
2184,119426.0
2185,123650.0
2186,134970.0
2187,159691.0
2188,161710.0
2189,227050.0
2190,84523.0
2191,81669.0
2192,95719.0
2193,105229.0
2194,105919.0
2195,112415.0
2196,104934.0
2197,122568.0
2198,156203.0
2199,178415.0
2200,152173.0
2201,139553.0
2202,211877.0
2203,153581.0
2204,181979.0
2205,122277.0
2206,140950.0
2207,215832.0
2208,245961.0
2209,220292.0
2210,125470.0
2211,115110.0
2212,120027.0
2213,106799.0
2214,133837.0
2215,105970.0
2216,144342.0
2217,63099.0
2218,74953.0
2219,69550.0
2220,69533.0
2221,328505.0
2222,279816.0
2223,286345.0
2224,205183.0
2225,122410.0
2226,177430.0
2227,198597.0
2228,271350.0
2229,239290.0
2230,157604.0
2231,216634.0
2232,175676.0
2233,178274.0
2234,247285.0
2235,218785.0
2236,253356.0
2237,331781.0
2238,193886.0
2239,107153.0
2240,157243.0
2241,161616.0
2242,119711.0
2243,121527.0
2244,96786.0
2245,97028.0
2246,145718.0
2247,103471.0
2248,127265.0
2249,126638.0
2250,129139.0
2251,112287.0
2252,172503.0
2253,158476.0
2254,182459.0
2255,189168.0
2256,178145.0
2257,204060.0
2258,166023.0
2259,182509.0
2260,148238.0
2261,194993.0
2262,213436.0
2263,369151.0
2264,450169.0
2265,161259.0
2266,304096.0
2267,358215.0
2268,392997.0
2269,147076.0
2270,192723.0
2271,220501.0
2272,199776.0
2273,169586.0
2274,179475.0
2275,166388.0
2276,194408.0
2277,185676.0
2278,144152.0
2279,125115.0
2280,115151.0
2281,169038.0
2282,176883.0
2283,102135.0
2284,109586.0
2285,138309.0
2286,124342.0
2287,361158.0
2288,279468.0
2289,356892.0
2290,444006.0
2291,336191.0
2292,415874.0
2293,470779.0
2294,407186.0
2295,466191.0
2296,265520.0
2297,330782.0
2298,316464.0
2299,372991.0
2300,331057.0
2301,312571.0
2302,246656.0
2303,240095.0
2304,235771.0
2305,199100.0
2306,192293.0
2307,196295.0
2308,227159.0
2309,278499.0
2310,229719.0
2311,192315.0
2312,172435.0
2313,172559.0
2314,175417.0
2315,173563.0
2316,188189.0
2317,189493.0
2318,179880.0
2319,177121.0
2320,187068.0
2321,231448.0
2322,182751.0
2323,183814.0
2324,178676.0
2325,205040.0
2326,174601.0
2327,212353.0
2328,221631.0
2329,186883.0
2330,178704.0
2331,356348.0
2332,385721.0
2333,307352.0
2334,262221.0
2335,277307.0
2336,323039.0
2337,202250.0
2338,262764.0
2339,214801.0
2340,388454.0
2341,217975.0
2342,230030.0
2343,232279.0
2344,214728.0
2345,229461.0
2346,215870.0
2347,203583.0
2348,236120.0
2349,183924.0
2350,286245.0
2351,253927.0
2352,245320.0
2353,256804.0
2354,137055.0
2355,144067.0
2356,154708.0
2357,194061.0
2358,197206.0
2359,127826.0
2360,120172.0
2361,142508.0
2362,252620.0
2363,135755.0
2364,160791.0
2365,210969.0
2366,193569.0
2367,215492.0
2368,210438.0
2369,208738.0
2370,174294.0
2371,167322.0
2372,193486.0
2373,270415.0
2374,301416.0
2375,250835.0
2376,262924.0
2377,336315.0
2378,152292.0
2379,192065.0
2380,144655.0
2381,166497.0
2382,201514.0
2383,202332.0
2384,244453.0
2385,161785.0
2386,138191.0
2387,138540.0
2388,99248.0
2389,126648.0
2390,152374.0
2391,147519.0
2392,117341.0
2393,169823.0
2394,144052.0
2395,203073.0
2396,146011.0
2397,199276.0
2398,127243.0
2399,62101.0
2400,65534.0
2401,110511.0
2402,135719.0
2403,137318.0
2404,150151.0
2405,158109.0
2406,141167.0
2407,127435.0
2408,143651.0
2409,123798.0
2410,167433.0
2411,121109.0
2412,146878.0
2413,132744.0
2414,141544.0
2415,129366.0
2416,124869.0
2417,134553.0
2418,129928.0
2419,128627.0
2420,127340.0
2421,145414.0
2422,110166.0
2423,109180.0
2424,150644.0
2425,196713.0
2426,124345.0
2427,134289.0
2428,180504.0
2429,117530.0
2430,133484.0
2431,113454.0
2432,146340.0
2433,146773.0
2434,137569.0
2435,147819.0
2436,113653.0
2437,114993.0
2438,126703.0
2439,107505.0
2440,120691.0
2441,87721.0
2442,102198.0
2443,125739.0
2444,131592.0
2445,89412.0
2446,130824.0
2447,178247.0
2448,134673.0
2449,114763.0
2450,137337.0
2451,126603.0
2452,186598.0
2453,91260.0
2454,121759.0
2455,112537.0
2456,126238.0
2457,135134.0
2458,125991.0
2459,111572.0
2460,132335.0
2461,126852.0
2462,135128.0
2463,127222.0
2464,161735.0
2465,142810.0
2466,115988.0
2467,124543.0
2468,88700.0
2469,80909.0
2470,184976.0
2471,192258.0
2472,152392.0
2473,113385.0
2474,78167.0
2475,207223.0
2476,117772.0
2477,126707.0
2478,149434.0
2479,103217.0
2480,151274.0
2481,128034.0
2482,130954.0
2483,118360.0
2484,122645.0
2485,129553.0
2486,154976.0
2487,186938.0
2488,153702.0
2489,146866.0
2490,148090.0
2491,88246.0
2492,186424.0
2493,153199.0
2494,139465.0
2495,85507.0
2496,230371.0
2497,146913.0
2498,113924.0
2499,94366.0
2500,131050.0
2501,127802.0
2502,141429.0
2503,98760.0
2504,170808.0
2505,226933.0
2506,251416.0
2507,272267.0
2508,251929.0
2509,217195.0
2510,219185.0
2511,175938.0
2512,205286.0
2513,217325.0
2514,262712.0
2515,150358.0
2516,181530.0
2517,144788.0
2518,149998.0
2519,227690.0
2520,211450.0
2521,190268.0
2522,223576.0
2523,121503.0
2524,144616.0
2525,146917.0
2526,138599.0
2527,121650.0
2528,128684.0
2529,137318.0
2530,125484.0
2531,245349.0
2532,225312.0
2533,196360.0
2534,228338.0
2535,285718.0
2536,230516.0
2537,228608.0
2538,179639.0
2539,185624.0
2540,176457.0
2541,181441.0
2542,171247.0
2543,126838.0
2544,117436.0
2545,132625.0
2546,128200.0
2547,137008.0
2548,150022.0
2549,166272.0
2550,369246.0
2551,140305.0
2552,121215.0
2553,79044.0
2554,102805.0
2555,123100.0
2556,101297.0
2557,110547.0
2558,144858.0
2559,136554.0
2560,156232.0
2561,157598.0
2562,137113.0
2563,156427.0
2564,195445.0
2565,145094.0
2566,166667.0
2567,135280.0
2568,195954.0
2569,221507.0
2570,122013.0
2571,185203.0
2572,146579.0
2573,218910.0
2574,261382.0
2575,134110.0
2576,113791.0
2577,152972.0
2578,88310.0
2579,71312.0
2580,97364.0
2581,101658.0
2582,102077.0
2583,290944.0
2584,166893.0
2585,189799.0
2586,205478.0
2587,195652.0
2588,148610.0
2589,150427.0
2590,202960.0
2591,208593.0
2592,204185.0
2593,245170.0
2594,177988.0
2595,203659.0
2596,298499.0
2597,186666.0
2598,288154.0
2599,298971.0
2600,145129.0
2601,139159.0
2602,81097.0
2603,92827.0
2604,84965.0
2605,80432.0
2606,155282.0
2607,193486.0
2608,183716.0
2609,173192.0
2610,113159.0
2611,126607.0
2612,153181.0
2613,134591.0
2614,128200.0
2615,151066.0
2616,145244.0
2617,175239.0
2618,194475.0
2619,184213.0
2620,182839.0
2621,175557.0
2622,180859.0
2623,236541.0
2624,296024.0
2625,284106.0
2626,172521.0
2627,164631.0
2628,456136.0
2629,508493.0
2630,387271.0
2631,474363.0
2632,422914.0
2633,310925.0
2634,396430.0
2635,157743.0
2636,181138.0
2637,180601.0
2638,257529.0
2639,190585.0
2640,152946.0
2641,109841.0
2642,177422.0
2643,101432.0
2644,123948.0
2645,106870.0
2646,97615.0
2647,103914.0
2648,141966.0
2649,148018.0
2650,135404.0
2651,145365.0
2652,408161.0
2653,247115.0
2654,262589.0
2655,394457.0
2656,333579.0
2657,349880.0
2658,297427.0
2659,302316.0
2660,367501.0
2661,347990.0
2662,354457.0
2663,279165.0
2664,276026.0
2665,329982.0
2666,290338.0
2667,169595.0
2668,176740.0
2669,176990.0
2670,281311.0
2671,180760.0
2672,195276.0
2673,203771.0
2674,193357.0
2675,175406.0
2676,187107.0
2677,193795.0
2678,232822.0
2679,275249.0
2680,286422.0
2681,390234.0
2682,329536.0
2683,541462.0
2684,327337.0
2685,331034.0
2686,257344.0
2687,326228.0
2688,209511.0
2689,207281.0
2690,396255.0
2691,193312.0
2692,133869.0
2693,199261.0
2694,132414.0
2695,191462.0
2696,183791.0
2697,188509.0
2698,183766.0
2699,169079.0
2700,155728.0
2701,155871.0
2702,117032.0
2703,123982.0
2704,139834.0
2705,124307.0
2706,122752.0
2707,124365.0
2708,134639.0
2709,107385.0
2710,127755.0
2711,268802.0
2712,377747.0
2713,169918.0
2714,153699.0
2715,169300.0
2716,151728.0
2717,195818.0
2718,225676.0
2719,158953.0
2720,170190.0
2721,135204.0
2722,164487.0
2723,141457.0
2724,132005.0
2725,135424.0
2726,147287.0
2727,182863.0
2728,176109.0
2729,155218.0
2730,143128.0
2731,128809.0
2732,132028.0
2733,157075.0
2734,147573.0
2735,132610.0
2736,145860.0
2737,122653.0
2738,133906.0
2739,154900.0
2740,138723.0
2741,145557.0
2742,153018.0
2743,153505.0
2744,158098.0
2745,142566.0
2746,134586.0
2747,146736.0
2748,127567.0
2749,131444.0
2750,134348.0
2751,136013.0
2752,190099.0
2753,148125.0
2754,189344.0
2755,130402.0
2756,102038.0
2757,78981.0
2758,92289.0
2759,158054.0
2760,118822.0
2761,144290.0
2762,137643.0
2763,174786.0
2764,149668.0
2765,273214.0
2766,124998.0
2767,89745.0
2768,132920.0
2769,134682.0
2770,142637.0
2771,115688.0
2772,114563.0
2773,161805.0
2774,133351.0
2775,113041.0
2776,133611.0
2777,143937.0
2778,104455.0
2779,121671.0
2780,96092.0
2781,103654.0
2782,100618.0
2783,108562.0
2784,120928.0
2785,138387.0
2786,76053.0
2787,118773.0
2788,81022.0
2789,171795.0
2790,96001.0
2791,115416.0
2792,54234.0
2793,161052.0
2794,103610.0
2795,126751.0
2796,102905.0
2797,177675.0
2798,106291.0
2799,117970.0
2800,68395.0
2801,110592.0
2802,131819.0
2803,152368.0
2804,123830.0
2805,99298.0
2806,85779.0
2807,158698.0
2808,153226.0
2809,132074.0
2810,136176.0
2811,156296.0
2812,159256.0
2813,159980.0
2814,153146.0
2815,100424.0
2816,232618.0
2817,163272.0
2818,134898.0
2819,171224.0
2820,140274.0
2821,114196.0
2822,185152.0
2823,288114.0
2824,182698.0
2825,153671.0
2826,135104.0
2827,136633.0
2828,213629.0
2829,199178.0
2830,220388.0
2831,183469.0
2832,231452.0
2833,282194.0
2834,209550.0
2835,222234.0
2836,194940.0
2837,153598.0
2838,149698.0
2839,183700.0
2840,200754.0
2841,204741.0
2842,225851.0
2843,150049.0
2844,157302.0
2845,122517.0
2846,208993.0
2847,209094.0
2848,202744.0
2849,203429.0
2850,273876.0
2851,206648.0
2852,238156.0
2853,242486.0
2854,141844.0
2855,199760.0
2856,195720.0
2857,187185.0
2858,193296.0
2859,126355.0
2860,131878.0
2861,122526.0
2862,194493.0
2863,127090.0
2864,240436.0
2865,141572.0
2866,134411.0
2867,100388.0
2868,106704.0
2869,106200.0
2870,126343.0
2871,89261.0
2872,60011.0
2873,105075.0
2874,128525.0
2875,112957.0
2876,161713.0
2877,144940.0
2878,168304.0
2879,137146.0
2880,99450.0
2881,144352.0
2882,171993.0
2883,199314.0
2884,197491.0
2885,186296.0
2886,238996.0
2887,89163.0
2888,136525.0
2889,60230.0
2890,87940.0
2891,136181.0
2892,41346.0
2893,72536.0
2894,55920.0
2895,327115.0
2896,282178.0
2897,193650.0
2898,145103.0
2899,206908.0
2900,159593.0
2901,198298.0
2902,182525.0
2903,322890.0
2904,348053.0
2905,91153.0
2906,199408.0
2907,111214.0
2908,136852.0
2909,144508.0
2910,80432.0
2911,81177.0
2912,152650.0
2913,81073.0
2914,76960.0
2915,80986.0
2916,81803.0
2917,155446.0
2918,113784.0
2919,218870.0
